timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-01 00:00:00,0,0,2,1,5,1,13
2024-05-01 00:00:00,0,0,2,1,5,2,20
2024-05-01 00:00:00,0,0,2,1,5,3,22
2024-05-01 00:00:00,0,0,2,1,5,4,17
2024-05-01 00:00:00,0,0,2,1,5,5,17
2024-05-01 00:00:00,0,0,2,1,5,6,18
2024-05-01 00:00:00,0,0,2,1,5,7,23
2024-05-01 00:00:00,0,0,2,1,5,8,17
2024-05-01 00:00:00,0,0,2,1,5,9,22
2024-05-01 00:05:00,5,0,2,1,5,1,17
2024-05-01 00:05:00,5,0,2,1,5,2,14
2024-05-01 00:05:00,5,0,2,1,5,3,20
2024-05-01 00:05:00,5,0,2,1,5,4,17
2024-05-01 00:05:00,5,0,2,1,5,5,22
2024-05-01 00:05:00,5,0,2,1,5,6,13
2024-05-01 00:05:00,5,0,2,1,5,7,18
2024-05-01 00:05:00,5,0,2,1,5,8,24
2024-05-01 00:05:00,5,0,2,1,5,9,13
2024-05-01 00:10:00,10,0,2,1,5,1,19
2024-05-01 00:10:00,10,0,2,1,5,2,18
2024-05-01 00:10:00,10,0,2,1,5,3,19
2024-05-01 00:10:00,10,0,2,1,5,4,15
2024-05-01 00:10:00,10,0,2,1,5,5,15
2024-05-01 00:10:00,10,0,2,1,5,6,28
2024-05-01 00:10:00,10,0,2,1,5,7,28
2024-05-01 00:10:00,10,0,2,1,5,8,16
2024-05-01 00:10:00,10,0,2,1,5,9,13
2024-05-01 00:15:00,15,0,2,1,5,1,26
2024-05-01 00:15:00,15,0,2,1,5,2,19
2024-05-01 00:15:00,15,0,2,1,5,3,25
2024-05-01 00:15:00,15,0,2,1,5,4,15
2024-05-01 00:15:00,15,0,2,1,5,5,24
2024-05-01 00:15:00,15,0,2,1,5,6,17
2024-05-01 00:15:00,15,0,2,1,5,7,18
2024-05-01 00:15:00,15,0,2,1,5,8,20
2024-05-01 00:15:00,15,0,2,1,5,9,30
2024-05-01 00:20:00,20,0,2,1,5,1,28
2024-05-01 00:20:00,20,0,2,1,5,2,26
2024-05-01 00:20:00,20,0,2,1,5,3,32
2024-05-01 00:20:00,20,0,2,1,5,4,22
2024-05-01 00:20:00,20,0,2,1,5,5,24
2024-05-01 00:20:00,20,0,2,1,5,6,18
2024-05-01 00:20:00,20,0,2,1,5,7,24
2024-05-01 00:20:00,20,0,2,1,5,8,23
2024-05-01 00:20:00,20,0,2,1,5,9,22
2024-05-01 00:25:00,25,0,2,1,5,1,20
2024-05-01 00:25:00,25,0,2,1,5,2,17
2024-05-01 00:25:00,25,0,2,1,5,3,15
2024-05-01 00:25:00,25,0,2,1,5,4,14
2024-05-01 00:25:00,25,0,2,1,5,5,20
2024-05-01 00:25:00,25,0,2,1,5,6,16
2024-05-01 00:25:00,25,0,2,1,5,7,17
2024-05-01 00:25:00,25,0,2,1,5,8,21
2024-05-01 00:25:00,25,0,2,1,5,9,20
2024-05-01 00:30:00,30,0,2,1,5,1,18
2024-05-01 00:30:00,30,0,2,1,5,2,28
2024-05-01 00:30:00,30,0,2,1,5,3,21
2024-05-01 00:30:00,30,0,2,1,5,4,24
2024-05-01 00:30:00,30,0,2,1,5,5,22
2024-05-01 00:30:00,30,0,2,1,5,6,20
2024-05-01 00:30:00,30,0,2,1,5,7,21
2024-05-01 00:30:00,30,0,2,1,5,8,17
2024-05-01 00:30:00,30,0,2,1,5,9,15
2024-05-01 00:35:00,35,0,2,1,5,1,21
2024-05-01 00:35:00,35,0,2,1,5,2,13
2024-05-01 00:35:00,35,0,2,1,5,3,14
2024-05-01 00:35:00,35,0,2,1,5,4,16
2024-05-01 00:35:00,35,0,2,1,5,5,17
2024-05-01 00:35:00,35,0,2,1,5,6,15
2024-05-01 00:35:00,35,0,2,1,5,7,24
2024-05-01 00:35:00,35,0,2,1,5,8,6
2024-05-01 00:35:00,35,0,2,1,5,9,27
2024-05-01 00:40:00,40,0,2,1,5,1,20
2024-05-01 00:40:00,40,0,2,1,5,2,21
2024-05-01 00:40:00,40,0,2,1,5,3,18
2024-05-01 00:40:00,40,0,2,1,5,4,18
2024-05-01 00:40:00,40,0,2,1,5,5,18
2024-05-01 00:40:00,40,0,2,1,5,6,19
2024-05-01 00:40:00,40,0,2,1,5,7,17
2024-05-01 00:40:00,40,0,2,1,5,8,17
2024-05-01 00:40:00,40,0,2,1,5,9,19
2024-05-01 00:45:00,45,0,2,1,5,1,19
2024-05-01 00:45:00,45,0,2,1,5,2,17
2024-05-01 00:45:00,45,0,2,1,5,3,18
2024-05-01 00:45:00,45,0,2,1,5,4,24
2024-05-01 00:45:00,45,0,2,1,5,5,15
2024-05-01 00:45:00,45,0,2,1,5,6,22
2024-05-01 00:45:00,45,0,2,1,5,7,25
2024-05-01 00:45:00,45,0,2,1,5,8,20
2024-05-01 00:45:00,45,0,2,1,5,9,15
2024-05-01 00:50:00,50,0,2,1,5,1,20
2024-05-01 00:50:00,50,0,2,1,5,2,26
2024-05-01 00:50:00,50,0,2,1,5,3,25
2024-05-01 00:50:00,50,0,2,1,5,4,20
2024-05-01 00:50:00,50,0,2,1,5,5,21
2024-05-01 00:50:00,50,0,2,1,5,6,15
2024-05-01 00:50:00,50,0,2,1,5,7,25
2024-05-01 00:50:00,50,0,2,1,5,8,19
2024-05-01 00:50:00,50,0,2,1,5,9,26
2024-05-01 00:55:00,55,0,2,1,5,1,16
2024-05-01 00:55:00,55,0,2,1,5,2,16
2024-05-01 00:55:00,55,0,2,1,5,3,17
2024-05-01 00:55:00,55,0,2,1,5,4,22
2024-05-01 00:55:00,55,0,2,1,5,5,18
2024-05-01 00:55:00,55,0,2,1,5,6,21
2024-05-01 00:55:00,55,0,2,1,5,7,14
2024-05-01 00:55:00,55,0,2,1,5,8,21
2024-05-01 00:55:00,55,0,2,1,5,9,17
2024-05-01 01:00:00,0,1,2,1,5,1,16
2024-05-01 01:00:00,0,1,2,1,5,2,22
2024-05-01 01:00:00,0,1,2,1,5,3,16
2024-05-01 01:00:00,0,1,2,1,5,4,21
2024-05-01 01:00:00,0,1,2,1,5,5,19
2024-05-01 01:00:00,0,1,2,1,5,6,22
2024-05-01 01:00:00,0,1,2,1,5,7,19
2024-05-01 01:00:00,0,1,2,1,5,8,16
2024-05-01 01:00:00,0,1,2,1,5,9,18
2024-05-01 01:05:00,5,1,2,1,5,1,16
2024-05-01 01:05:00,5,1,2,1,5,2,21
2024-05-01 01:05:00,5,1,2,1,5,3,19
2024-05-01 01:05:00,5,1,2,1,5,4,26
2024-05-01 01:05:00,5,1,2,1,5,5,16
2024-05-01 01:05:00,5,1,2,1,5,6,23
2024-05-01 01:05:00,5,1,2,1,5,7,17
2024-05-01 01:05:00,5,1,2,1,5,8,19
2024-05-01 01:05:00,5,1,2,1,5,9,14
2024-05-01 01:10:00,10,1,2,1,5,1,26
2024-05-01 01:10:00,10,1,2,1,5,2,20
2024-05-01 01:10:00,10,1,2,1,5,3,19
2024-05-01 01:10:00,10,1,2,1,5,4,17
2024-05-01 01:10:00,10,1,2,1,5,5,21
2024-05-01 01:10:00,10,1,2,1,5,6,23
2024-05-01 01:10:00,10,1,2,1,5,7,16
2024-05-01 01:10:00,10,1,2,1,5,8,29
2024-05-01 01:10:00,10,1,2,1,5,9,17
2024-05-01 01:15:00,15,1,2,1,5,1,20
2024-05-01 01:15:00,15,1,2,1,5,2,17
2024-05-01 01:15:00,15,1,2,1,5,3,15
2024-05-01 01:15:00,15,1,2,1,5,4,15
2024-05-01 01:15:00,15,1,2,1,5,5,16
2024-05-01 01:15:00,15,1,2,1,5,6,18
2024-05-01 01:15:00,15,1,2,1,5,7,17
2024-05-01 01:15:00,15,1,2,1,5,8,22
2024-05-01 01:15:00,15,1,2,1,5,9,25
2024-05-01 01:20:00,20,1,2,1,5,1,20
2024-05-01 01:20:00,20,1,2,1,5,2,24
2024-05-01 01:20:00,20,1,2,1,5,3,17
2024-05-01 01:20:00,20,1,2,1,5,4,15
2024-05-01 01:20:00,20,1,2,1,5,5,23
2024-05-01 01:20:00,20,1,2,1,5,6,20
2024-05-01 01:20:00,20,1,2,1,5,7,15
2024-05-01 01:20:00,20,1,2,1,5,8,23
2024-05-01 01:20:00,20,1,2,1,5,9,22
2024-05-01 01:25:00,25,1,2,1,5,1,24
2024-05-01 01:25:00,25,1,2,1,5,2,18
2024-05-01 01:25:00,25,1,2,1,5,3,22
2024-05-01 01:25:00,25,1,2,1,5,4,14
2024-05-01 01:25:00,25,1,2,1,5,5,26
2024-05-01 01:25:00,25,1,2,1,5,6,23
2024-05-01 01:25:00,25,1,2,1,5,7,14
2024-05-01 01:25:00,25,1,2,1,5,8,22
2024-05-01 01:25:00,25,1,2,1,5,9,19
2024-05-01 01:30:00,30,1,2,1,5,1,16
2024-05-01 01:30:00,30,1,2,1,5,2,16
2024-05-01 01:30:00,30,1,2,1,5,3,21
2024-05-01 01:30:00,30,1,2,1,5,4,25
2024-05-01 01:30:00,30,1,2,1,5,5,15
2024-05-01 01:30:00,30,1,2,1,5,6,16
2024-05-01 01:30:00,30,1,2,1,5,7,20
2024-05-01 01:30:00,30,1,2,1,5,8,18
2024-05-01 01:30:00,30,1,2,1,5,9,17
2024-05-01 01:35:00,35,1,2,1,5,1,23
2024-05-01 01:35:00,35,1,2,1,5,2,16
2024-05-01 01:35:00,35,1,2,1,5,3,20
2024-05-01 01:35:00,35,1,2,1,5,4,13
2024-05-01 01:35:00,35,1,2,1,5,5,21
2024-05-01 01:35:00,35,1,2,1,5,6,20
2024-05-01 01:35:00,35,1,2,1,5,7,17
2024-05-01 01:35:00,35,1,2,1,5,8,19
2024-05-01 01:35:00,35,1,2,1,5,9,17
2024-05-01 01:40:00,40,1,2,1,5,1,15
2024-05-01 01:40:00,40,1,2,1,5,2,17
2024-05-01 01:40:00,40,1,2,1,5,3,18
2024-05-01 01:40:00,40,1,2,1,5,4,17
2024-05-01 01:40:00,40,1,2,1,5,5,14
2024-05-01 01:40:00,40,1,2,1,5,6,21
2024-05-01 01:40:00,40,1,2,1,5,7,19
2024-05-01 01:40:00,40,1,2,1,5,8,26
2024-05-01 01:40:00,40,1,2,1,5,9,21
2024-05-01 01:45:00,45,1,2,1,5,1,21
2024-05-01 01:45:00,45,1,2,1,5,2,14
2024-05-01 01:45:00,45,1,2,1,5,3,15
2024-05-01 01:45:00,45,1,2,1,5,4,19
2024-05-01 01:45:00,45,1,2,1,5,5,24
2024-05-01 01:45:00,45,1,2,1,5,6,24
2024-05-01 01:45:00,45,1,2,1,5,7,21
2024-05-01 01:45:00,45,1,2,1,5,8,23
2024-05-01 01:45:00,45,1,2,1,5,9,14
2024-05-01 01:50:00,50,1,2,1,5,1,26
2024-05-01 01:50:00,50,1,2,1,5,2,16
2024-05-01 01:50:00,50,1,2,1,5,3,16
2024-05-01 01:50:00,50,1,2,1,5,4,18
